customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
18090,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18054,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
15829,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
19186,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
17313,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12981,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
13116,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
19975,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
14468,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
12900,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
13159,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
16464,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
17131,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
18169,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
16490,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
17891,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
12120,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
13507,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
14583,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
13932,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
13347,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
19358,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
13211,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
14852,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
13884,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
11584,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14263,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
11277,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
12478,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
16182,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
12789,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
12755,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
15489,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
10942,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
11119,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
16523,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
10913,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
18477,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
14751,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
11382,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
10295,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
11833,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
10432,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
15003,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
11466,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
16816,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15969,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
18224,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
17132,bill service request,1,Unauthorized charges,Not resolved,Short-term
13759,bill service request,1,Unauthorized charges,Not resolved,Short-term
10802,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
11463,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
16181,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
